4.990000e+00	2.289352e+01	1.957473e+01	2.289373e+01	2.421608e+01
5.000000e+00	2.289681e+01	1.964265e+01	2.289705e+01	2.429520e+01
5.010000e+00	2.290009e+01	1.968999e+01	2.290036e+01	2.435109e+01
5.020000e+00	2.290335e+01	1.975356e+01	2.290365e+01	2.442514e+01
5.030000e+00	2.290666e+01	1.981213e+01	2.290701e+01	2.449305e+01
5.040000e+00	2.291000e+01	1.986990e+01	2.291040e+01	2.456012e+01
5.050000e+00	2.291333e+01	1.991793e+01	2.291377e+01	2.461703e+01
5.060000e+00	2.291667e+01	1.996867e+01	2.291716e+01	2.467577e+01
5.070000e+00	2.291998e+01	2.004658e+01	2.292056e+01	2.476599e+01
5.080000e+00	2.292337e+01	2.009504e+01	2.292402e+01	2.482362e+01
5.090000e+00	2.292675e+01	2.015152e+01	2.292748e+01	2.489029e+01
5.100000e+00	2.293011e+01	2.019547e+01	2.293090e+01	2.494312e+01
5.110000e+00	2.293354e+01	2.024493e+01	2.293443e+01	2.500281e+01
5.120000e+00	2.293694e+01	2.029041e+01	2.293792e+01	2.505631e+01
5.130000e+00	2.294032e+01	2.033316e+01	2.294139e+01	2.510757e+01
5.140000e+00	2.294377e+01	2.038468e+01	2.294497e+01	2.516887e+01
5.150000e+00	2.294723e+01	2.043753e+01	2.294857e+01	2.523197e+01
5.160000e+00	2.295068e+01	2.047039e+01	2.295212e+01	2.527327e+01
5.170000e+00	2.295416e+01	2.050618e+01	2.295571e+01	2.531733e+01
5.180000e+00	2.295760e+01	2.056357e+01	2.295935e+01	2.538730e+01
5.190000e+00	2.296109e+01	2.059822e+01	2.296297e+01	2.543034e+01
5.200000e+00	2.296459e+01	2.062040e+01	2.296655e+01	2.545971e+01
5.210000e+00	2.296802e+01	2.065586e+01	2.297013e+01	2.550395e+01
5.220000e+00	2.297160e+01	2.071333e+01	2.297399e+01	2.557449e+01
5.230000e+00	2.297520e+01	2.075486e+01	2.297781e+01	2.562725e+01
5.240000e+00	2.297869e+01	2.078013e+01	2.298143e+01	2.565988e+01
5.250000e+00	2.298221e+01	2.081538e+01	2.298515e+01	2.570522e+01
5.260000e+00	2.298581e+01	2.086316e+01	2.298907e+01	2.576362e+01
5.270000e+00	2.298933e+01	2.088607e+01	2.299274e+01	2.579443e+01
5.280000e+00	2.299284e+01	2.090688e+01	2.299639e+01	2.582285e+01
5.290000e+00	2.299626e+01	2.094596e+01	2.300011e+01	2.587406e+01
5.300000e+00	2.299991e+01	2.096994e+01	2.300394e+01	2.590524e+01
5.310000e+00	2.300353e+01	2.100255e+01	2.300785e+01	2.594832e+01
5.320000e+00	2.300711e+01	2.102970e+01	2.301166e+01	2.598560e+01
5.330000e+00	2.301063e+01	2.107104e+01	2.301559e+01	2.603834e+01
5.340000e+00	2.301423e+01	2.109924e+01	2.301948e+01	2.607443e+01
5.350000e+00	2.301786e+01	2.112729e+01	2.302341e+01	2.611168e+01
5.360000e+00	2.302145e+01	2.114928e+01	2.302724e+01	2.614362e+01
5.370000e+00	2.302512e+01	2.117592e+01	2.303122e+01	2.617963e+01
5.380000e+00	2.302846e+01	2.121746e+01	2.303512e+01	2.623167e+01
5.390000e+00	2.303199e+01	2.124648e+01	2.303905e+01	2.626976e+01
5.400000e+00	2.303560e+01	2.126467e+01	2.304290e+01	2.629794e+01
5.410000e+00	2.303918e+01	2.128989e+01	2.304684e+01	2.633342e+01
5.420000e+00	2.304252e+01	2.132471e+01	2.305076e+01	2.637876e+01
5.430000e+00	2.304596e+01	2.135682e+01	2.305475e+01	2.642288e+01
5.440000e+00	2.304936e+01	2.138881e+01	2.305875e+01	2.646507e+01
5.450000e+00	2.305291e+01	2.141535e+01	2.306280e+01	2.649999e+01
5.460000e+00	2.305616e+01	2.145293e+01	2.306685e+01	2.654862e+01
5.470000e+00	2.305958e+01	2.148230e+01	2.307092e+01	2.658888e+01
5.480000e+00	2.306306e+01	2.151728e+01	2.307525e+01	2.663376e+01
5.490000e+00	2.306642e+01	2.155248e+01	2.307952e+01	2.667862e+01
5.500000e+00	2.306990e+01	2.157927e+01	2.308371e+01	2.671512e+01
5.510000e+00	2.307330e+01	2.160509e+01	2.308783e+01	2.675143e+01
5.520000e+00	2.307677e+01	2.164091e+01	2.309240e+01	2.679742e+01
5.530000e+00	2.307998e+01	2.166715e+01	2.309645e+01	2.683280e+01
5.540000e+00	2.308345e+01	2.169641e+01	2.310091e+01	2.687111e+01
5.550000e+00	2.308678e+01	2.172166e+01	2.310512e+01	2.690668e+01
5.560000e+00	2.309016e+01	2.174847e+01	2.310950e+01	2.694230e+01
5.570000e+00	2.309365e+01	2.177268e+01	2.311391e+01	2.697570e+01
5.580000e+00	2.309687e+01	2.180052e+01	2.311828e+01	2.701273e+01
5.590000e+00	2.310036e+01	2.182507e+01	2.312281e+01	2.704574e+01
5.600000e+00	2.310358e+01	2.184637e+01	2.312696e+01	2.707682e+01
5.610000e+00	2.310670e+01	2.187356e+01	2.313137e+01	2.711400e+01
5.620000e+00	2.311004e+01	2.189114e+01	2.313552e+01	2.714014e+01
5.630000e+00	2.311335e+01	2.191524e+01	2.314004e+01	2.717427e+01
5.640000e+00	2.311672e+01	2.193275e+01	2.314426e+01	2.720149e+01
5.650000e+00	2.312005e+01	2.195321e+01	2.314866e+01	2.723160e+01
5.660000e+00	2.312331e+01	2.196999e+01	2.315280e+01	2.725822e+01
5.670000e+00	2.312682e+01	2.198736e+01	2.315723e+01	2.728484e+01
5.680000e+00	2.312361e+01	2.200637e+01	2.315556e+01	2.731381e+01
5.690000e+00	2.312048e+01	2.201909e+01	2.315358e+01	2.733607e+01
5.700000e+00	2.311721e+01	2.203782e+01	2.315195e+01	2.736446e+01
5.710000e+00	2.311405e+01	2.205113e+01	2.315009e+01	2.738746e+01
5.720000e+00	2.311079e+01	2.206503e+01	2.314822e+01	2.741084e+01
5.730000e+00	2.310765e+01	2.207926e+01	2.314654e+01	2.743473e+01
5.740000e+00	2.310437e+01	2.209440e+01	2.314487e+01	2.745948e+01
5.750000e+00	2.310122e+01	2.210408e+01	2.314287e+01	2.747891e+01
5.760000e+00	2.309792e+01	2.211956e+01	2.314132e+01	2.750461e+01
5.770000e+00	2.309456e+01	2.213230e+01	2.313952e+01	2.752732e+01
5.780000e+00	2.309143e+01	2.214488e+01	2.313796e+01	2.754981e+01
5.790000e+00	2.308819e+01	2.215577e+01	2.313618e+01	2.757027e+01
5.800000e+00	2.308483e+01	2.216538e+01	2.313420e+01	2.758962e+01
5.810000e+00	2.308165e+01	2.217778e+01	2.313272e+01	2.761215e+01
5.820000e+00	2.307827e+01	2.219088e+01	2.313119e+01	2.763531e+01
5.830000e+00	2.307504e+01	2.219645e+01	2.312898e+01	2.765022e+01
5.840000e+00	2.307176e+01	2.221036e+01	2.312774e+01	2.767435e+01
5.850000e+00	2.306849e+01	2.221970e+01	2.312602e+01	2.769353e+01
5.860000e+00	2.306510e+01	2.222984e+01	2.312434e+01	2.771328e+01
5.870000e+00	2.306179e+01	2.223866e+01	2.312259e+01	2.773209e+01
5.880000e+00	2.305846e+01	2.224947e+01	2.312113e+01	2.775235e+01
5.890000e+00	2.305513e+01	2.225921e+01	2.311958e+01	2.777254e+01
5.900000e+00	2.305173e+01	2.226665e+01	2.311770e+01	2.778939e+01
5.910000e+00	2.304853e+01	2.227593e+01	2.311628e+01	2.780882e+01
5.920000e+00	2.304523e+01	2.228548e+01	2.311486e+01	2.782814e+01
5.930000e+00	2.304190e+01	2.229305e+01	2.311316e+01	2.784591e+01
5.940000e+00	2.303850e+01	2.230276e+01	2.311176e+01	2.786517e+01
5.950000e+00	2.303508e+01	2.231184e+01	2.311031e+01	2.788433e+01
5.960000e+00	2.303182e+01	2.231749e+01	2.310847e+01	2.789972e+01
5.970000e+00	2.302842e+01	2.232547e+01	2.310694e+01	2.791741e+01
5.980000e+00	2.302494e+01	2.233414e+01	2.310550e+01	2.793607e+01
5.990000e+00	2.302158e+01	2.234286e+01	2.310420e+01	2.795442e+01
6.000000e+00	2.301828e+01	2.235020e+01	2.310276e+01	2.797188e+01
6.010000e+00	2.301492e+01	2.235627e+01	2.310109e+01	2.798809e+01
6.020000e+00	2.301155e+01	2.236458e+01	2.309984e+01	2.800604e+01
6.030000e+00	2.300805e+01	2.237003e+01	2.309800e+01	2.802177e+01
6.040000e+00	2.300468e+01	2.237613e+01	2.309642e+01	2.803788e+01
6.050000e+00	2.300129e+01	2.238390e+01	2.309518e+01	2.805550e+01
6.060000e+00	2.299770e+01	2.238976e+01	2.309344e+01	2.807107e+01
6.070000e+00	2.299425e+01	2.239751e+01	2.309223e+01	2.808922e+01
6.080000e+00	2.299063e+01	2.240216e+01	2.309029e+01	2.810335e+01
6.090000e+00	2.298695e+01	2.240820e+01	2.308862e+01	2.811962e+01
6.100000e+00	2.298319e+01	2.241706e+01	2.308753e+01	2.813811e+01
6.110000e+00	2.297935e+01	2.242369e+01	2.308595e+01	2.815506e+01
6.120000e+00	2.297549e+01	2.243364e+01	2.308513e+01	2.817567e+01
6.130000e+00	2.297148e+01	2.244172e+01	2.308385e+01	2.819423e+01
6.140000e+00	2.296737e+01	2.245294e+01	2.308328e+01	2.821638e+01
6.150000e+00	2.296330e+01	2.246276e+01	2.308250e+01	2.823668e+01
6.160000e+00	2.295901e+01	2.247583e+01	2.308244e+01	2.826050e+01
6.170000e+00	2.295466e+01	2.248708e+01	2.308200e+01	2.828219e+01
6.180000e+00	2.295021e+01	2.250040e+01	2.308214e+01	2.830640e+01
6.190000e+00	2.295507e+01	2.251458e+01	2.308946e+01	2.833070e+01
6.200000e+00	2.295978e+01	2.252950e+01	2.309691e+01	2.835612e+01
6.210000e+00	2.296442e+01	2.254561e+01	2.310469e+01	2.838293e+01
6.220000e+00	2.296898e+01	2.256170e+01	2.311246e+01	2.840927e+01
6.230000e+00	2.297321e+01	2.257866e+01	2.312031e+01	2.843697e+01
6.240000e+00	2.297751e+01	2.259495e+01	2.312809e+01	2.846347e+01
6.250000e+00	2.298142e+01	2.261405e+01	2.313650e+01	2.849228e+01
6.260000e+00	2.298530e+01	2.263243e+01	2.314479e+01	2.852089e+01
6.270000e+00	2.298892e+01	2.265081e+01	2.315300e+01	2.854938e+01
6.280000e+00	2.299236e+01	2.266998e+01	2.316145e+01	2.857846e+01
6.290000e+00	2.299558e+01	2.268764e+01	2.316938e+01	2.860614e+01
6.300000e+00	2.299853e+01	2.270585e+01	2.317742e+01	2.863428e+01
6.310000e+00	2.300125e+01	2.272553e+01	2.318594e+01	2.866383e+01
6.320000e+00	2.300354e+01	2.274333e+01	2.319367e+01	2.869158e+01
6.330000e+00	2.300558e+01	2.276212e+01	2.320172e+01	2.872027e+01
6.340000e+00	2.300731e+01	2.278052e+01	2.320958e+01	2.874867e+01
6.350000e+00	2.300869e+01	2.279814e+01	2.321708e+01	2.877624e+01
6.360000e+00	2.300965e+01	2.281615e+01	2.322462e+01	2.880429e+01
6.370000e+00	2.301019e+01	2.283539e+01	2.323255e+01	2.883340e+01
6.380000e+00	2.301037e+01	2.285296e+01	2.323979e+01	2.886097e+01
6.390000e+00	2.300992e+01	2.287134e+01	2.324716e+01	2.888926e+01
6.400000e+00	2.300889e+01	2.288825e+01	2.325378e+01	2.891620e+01
6.410000e+00	2.300730e+01	2.290640e+01	2.326080e+01	2.894427e+01
6.420000e+00	2.300542e+01	2.292340e+01	2.326738e+01	2.897126e+01
6.430000e+00	2.300319e+01	2.294210e+01	2.327475e+01	2.899984e+01
6.440000e+00	2.300045e+01	2.295979e+01	2.328162e+01	2.902743e+01
6.450000e+00	2.299757e+01	2.297642e+01	2.328816e+01	2.905405e+01
6.460000e+00	2.299391e+01	2.299273e+01	2.329435e+01	2.908007e+01
6.470000e+00	2.299017e+01	2.300849e+01	2.330045e+01	2.910555e+01
6.480000e+00	2.298591e+01	2.302184e+01	2.330528e+01	2.912843e+01
6.490000e+00	2.298112e+01	2.303529e+01	2.331008e+01	2.915132e+01
6.500000e+00	2.297593e+01	2.304759e+01	2.331427e+01	2.917295e+01
6.510000e+00	2.297015e+01	2.305905e+01	2.331790e+01	2.919372e+01
6.520000e+00	2.296388e+01	2.306876e+01	2.332051e+01	2.921269e+01
6.530000e+00	2.295710e+01	2.307810e+01	2.332283e+01	2.923116e+01
6.540000e+00	2.294961e+01	2.308605e+01	2.332419e+01	2.924827e+01
6.550000e+00	2.294162e+01	2.309357e+01	2.332524e+01	2.926498e+01
6.560000e+00	2.292187e+01	2.309970e+01	2.332085e+01	2.928031e+01
6.570000e+00	2.290191e+01	2.310530e+01	2.331643e+01	2.929523e+01
6.580000e+00	2.288146e+01	2.310949e+01	2.331130e+01	2.930864e+01
6.590000e+00	2.286061e+01	2.311267e+01	2.330571e+01	2.932123e+01
6.600000e+00	2.283896e+01	2.311495e+01	2.329955e+01	2.933297e+01
6.610000e+00	2.281666e+01	2.311631e+01	2.329286e+01	2.934376e+01
6.620000e+00	2.279436e+01	2.311688e+01	2.328592e+01	2.935393e+01
6.630000e+00	2.277129e+01	2.311615e+01	2.327812e+01	2.936302e+01
6.640000e+00	2.274759e+01	2.311435e+01	2.326962e+01	2.937090e+01
6.650000e+00	2.272325e+01	2.311286e+01	2.326138e+01	2.937914e+01
6.660000e+00	2.269854e+01	2.311076e+01	2.325286e+01	2.938684e+01
6.670000e+00	2.267301e+01	2.310828e+01	2.324407e+01	2.939405e+01
6.680000e+00	2.264676e+01	2.310562e+01	2.323520e+01	2.940122e+01
6.690000e+00	2.262002e+01	2.310196e+01	2.322570e+01	2.940728e+01
6.700000e+00	2.259251e+01	2.309814e+01	2.321613e+01	2.941317e+01
6.710000e+00	2.256432e+01	2.309421e+01	2.320655e+01	2.941898e+01
6.720000e+00	2.253557e+01	2.308978e+01	2.319669e+01	2.942432e+01
6.730000e+00	2.250568e+01	2.308467e+01	2.318629e+01	2.942893e+01
6.740000e+00	2.247495e+01	2.307903e+01	2.317554e+01	2.943298e+01
6.750000e+00	2.244420e+01	2.307364e+01	2.316521e+01	2.943720e+01
6.760000e+00	2.241180e+01	2.306705e+01	2.315383e+01	2.944040e+01
6.770000e+00	2.237885e+01	2.306020e+01	2.314237e+01	2.944322e+01
6.780000e+00	2.234485e+01	2.305270e+01	2.313041e+01	2.944558e+01
6.790000e+00	2.230919e+01	2.304526e+01	2.311848e+01	2.944770e+01
6.800000e+00	2.227241e+01	2.303661e+01	2.310558e+01	2.944876e+01
6.810000e+00	2.223447e+01	2.302728e+01	2.309216e+01	2.944900e+01
6.820000e+00	2.219445e+01	2.301837e+01	2.307907e+01	2.944971e+01
6.830000e+00	2.215370e+01	2.300808e+01	2.306492e+01	2.944927e+01
6.840000e+00	2.211010e+01	2.299747e+01	2.305040e+01	2.944822e+01
6.850000e+00	2.206577e+01	2.298672e+01	2.303592e+01	2.944725e+01
6.860000e+00	2.201971e+01	2.297600e+01	2.302155e+01	2.944626e+01
6.870000e+00	2.197174e+01	2.296428e+01	2.300635e+01	2.944432e+01
6.880000e+00	2.192131e+01	2.295249e+01	2.299114e+01	2.944231e+01
6.890000e+00	2.186963e+01	2.293984e+01	2.297530e+01	2.943935e+01
6.900000e+00	2.181631e+01	2.292642e+01	2.295888e+01	2.943552e+01
6.910000e+00	2.176502e+01	2.291257e+01	2.294244e+01	2.943154e+01
6.920000e+00	2.170902e+01	2.289830e+01	2.292552e+01	2.942681e+01
6.930000e+00	2.165200e+01	2.288236e+01	2.290719e+01	2.942050e+01
6.940000e+00	2.159677e+01	2.286655e+01	2.288928e+01	2.941410e+01
6.950000e+00	2.153673e+01	2.284935e+01	2.287000e+01	2.940655e+01
6.960000e+00	2.147460e+01	2.283133e+01	2.285002e+01	2.939785e+01
6.970000e+00	2.141401e+01	2.281294e+01	2.282994e+01	2.938880e+01
6.980000e+00	2.134996e+01	2.279347e+01	2.280883e+01	2.937850e+01
6.990000e+00	2.128536e+01	2.277226e+01	2.278619e+01	2.936621e+01
7.000000e+00	2.122138e+01	2.275023e+01	2.276290e+01	2.935320e+01
7.010000e+00	2.115847e+01	2.272678e+01	2.273836e+01	2.933863e+01
7.020000e+00	2.109178e+01	2.270152e+01	2.271206e+01	2.932232e+01
7.030000e+00	2.103032e+01	2.267505e+01	2.268478e+01	2.930467e+01
7.040000e+00	2.097743e+01	2.264547e+01	2.265470e+01	2.928396e+01
7.050000e+00	2.092444e+01	2.261565e+01	2.262440e+01	2.926291e+01
7.060000e+00	2.087731e+01	2.258207e+01	2.259056e+01	2.923803e+01
7.070000e+00	2.083031e+01	2.254783e+01	2.255607e+01	2.921250e+01
7.080000e+00	2.078074e+01	2.251093e+01	2.251894e+01	2.918419e+01
7.090000e+00	2.073607e+01	2.247164e+01	2.247955e+01	2.915348e+01
7.100000e+00	2.068578e+01	2.243089e+01	2.243863e+01	2.912131e+01
7.110000e+00	2.063461e+01	2.238627e+01	2.239390e+01	2.908537e+01
7.120000e+00	2.056622e+01	2.234197e+01	2.234919e+01	2.904982e+01
7.130000e+00	2.051030e+01	2.229442e+01	2.230150e+01	2.901111e+01
7.140000e+00	2.045235e+01	2.224510e+01	2.225205e+01	2.897122e+01
7.150000e+00	2.037741e+01	2.219398e+01	2.220055e+01	2.892979e+01
7.160000e+00	2.031121e+01	2.214725e+01	2.215354e+01	2.889285e+01
7.170000e+00	2.022433e+01	2.209368e+01	2.209950e+01	2.885016e+01
7.180000e+00	2.011608e+01	2.204315e+01	2.204826e+01	2.880991e+01
7.190000e+00	2.004912e+01	2.199162e+01	2.199655e+01	2.876964e+01
7.200000e+00	1.994745e+01	2.193834e+01	2.194275e+01	2.872738e+01
7.210000e+00	1.980448e+01	2.188790e+01	2.189147e+01	2.868882e+01
7.220000e+00	1.967392e+01	2.183418e+01	2.183717e+01	2.864822e+01
7.230000e+00	1.949739e+01	2.178437e+01	2.178661e+01	2.860999e+01
7.240000e+00	1.927236e+01	2.173697e+01	2.173846e+01	2.857404e+01
7.250000e+00	1.896848e+01	2.169119e+01	2.169201e+01	2.854037e+01
7.260000e+00	1.529908e+01	2.165444e+01	2.165444e+01	2.851360e+01
7.270000e+00	1.524314e+01	2.161373e+01	2.161373e+01	2.848355e+01
7.280000e+00	1.518226e+01	2.158330e+01	2.158330e+01	2.846375e+01
7.290000e+00	1.517726e+01	2.155211e+01	2.155211e+01	2.844006e+01
7.300000e+00	1.517226e+01	2.152617e+01	2.152617e+01	2.842300e+01
7.310000e+00	1.513928e+01	2.147603e+01	2.147603e+01	2.838052e+01
7.320000e+00	1.504646e+01	2.143708e+01	2.143708e+01	2.834723e+01
7.330000e+00	1.504146e+01	2.139304e+01	2.139304e+01	2.830919e+01
7.340000e+00	1.497738e+01	2.134167e+01	2.134167e+01	2.826423e+01
7.350000e+00	1.497238e+01	2.128686e+01	2.128686e+01	2.821585e+01
7.360000e+00	1.480187e+01	2.122948e+01	2.122948e+01	2.816498e+01
7.370000e+00	1.479687e+01	2.117817e+01	2.117817e+01	2.811856e+01
7.380000e+00	1.470837e+01	2.110304e+01	2.110304e+01	2.805067e+01
7.390000e+00	1.453178e+01	2.102779e+01	2.102779e+01	2.798208e+01
7.400000e+00	1.452678e+01	2.094423e+01	2.094423e+01	2.790495e+01
7.410000e+00	1.452178e+01	2.085520e+01	2.085520e+01	2.782262e+01
7.420000e+00	1.451678e+01	2.076615e+01	2.076615e+01	2.773977e+01
7.430000e+00	1.451178e+01	2.066372e+01	2.066372e+01	2.764296e+01
7.440000e+00	-inf	2.053272e+01	2.053272e+01	2.751853e+01
7.450000e+00	-inf	2.037813e+01	2.037813e+01	2.737093e+01
7.460000e+00	-inf	2.014078e+01	2.014078e+01	2.713987e+01
7.470000e+00	-inf	1.989259e+01	1.989259e+01	2.689818e+01
7.480000e+00	-inf	1.506402e+01	1.506402e+01	2.214469e+01
7.490000e+00	-inf	1.504905e+01	1.504905e+01	2.213416e+01
7.500000e+00	-inf	1.502650e+01	1.502650e+01	2.211457e+01
7.510000e+00	-inf	1.491573e+01	1.491573e+01	2.201792e+01
7.520000e+00	-inf	1.491573e+01	1.491573e+01	2.201792e+01
7.530000e+00	-inf	1.490532e+01	1.490532e+01	2.200901e+01
7.540000e+00	-inf	1.490532e+01	1.490532e+01	2.200901e+01
7.550000e+00	-inf	1.472870e+01	1.472870e+01	2.184584e+01
7.560000e+00	-inf	1.467707e+01	1.467707e+01	2.179803e+01
7.570000e+00	-inf	1.467707e+01	1.467707e+01	2.179803e+01
7.580000e+00	-inf	1.421696e+01	1.421696e+01	2.136551e+01
7.590000e+00	-inf	1.421696e+01	1.421696e+01	2.136551e+01
7.600000e+00	-inf	1.416721e+01	1.416721e+01	2.132071e+01
7.610000e+00	-inf	1.391358e+01	1.391358e+01	2.109506e+01
7.620000e+00	-inf	1.391358e+01	1.391358e+01	2.109506e+01
7.630000e+00	-inf	1.391358e+01	1.391358e+01	2.109506e+01
7.640000e+00	-inf	1.391358e+01	1.391358e+01	2.109506e+01
7.650000e+00	-inf	1.391358e+01	1.391358e+01	2.109506e+01
7.660000e+00	-inf	-inf	-inf	-inf
7.670000e+00	-inf	-inf	-inf	-inf
7.680000e+00	-inf	-inf	-inf	-inf
