19.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.836435e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
20.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.835947e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
21.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.835458e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
22.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.834969e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
23.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.834480e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
24.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.833991e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
25.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.833501e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
26.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.833010e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
27.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.832520e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
28.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.832029e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
29.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.831538e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
30.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.831047e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
31.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.830555e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
32.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.830063e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
33.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.829571e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
34.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.829078e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
35.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.828585e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
36.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.828092e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
37.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.827598e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
38.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.827104e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
39.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.826610e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
40.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.826116e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
41.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.825621e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
42.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.825126e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
43.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.824630e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
44.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.824135e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
45.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.823639e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
46.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.823142e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
47.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.822646e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
48.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.822149e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
49.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.821652e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
50.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.821154e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
51.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.820657e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
52.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.820159e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
53.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.819660e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
54.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.819162e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
55.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.818663e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
56.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.818164e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
57.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.817664e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
58.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.817164e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
59.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.816664e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
60.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.816164e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
61.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.815663e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
62.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.815162e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
63.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.814661e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
64.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.814160e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
65.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.813658e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
66.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.813156e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
67.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.812654e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
68.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.812151e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
69.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.811648e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
70.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.811145e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
71.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.810641e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
72.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.810138e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
73.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.809634e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
74.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.809129e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
75.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.808625e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
76.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.808120e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
77.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.807615e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
78.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.807109e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
79.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.806603e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
80.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.806097e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
81.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.805591e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
82.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.805085e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
83.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.804578e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
84.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.804071e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
85.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.803563e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
86.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.803056e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
87.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.802548e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
88.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.802040e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
89.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.801531e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
90.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.801023e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
91.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.800514e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
92.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.800005e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
93.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.799495e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
94.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.798985e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
95.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.798475e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
96.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.797965e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
97.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.797454e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
98.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.796944e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
99.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.796432e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
100.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.795921e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
101.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.795409e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
102.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.794898e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
103.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.794385e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
104.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.793873e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
105.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.793360e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
106.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.792848e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
107.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.792334e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
108.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.791821e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
109.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.791307e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
110.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.790793e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
111.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.790279e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
112.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.789765e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
113.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.789250e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
114.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.788735e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
115.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.788220e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
116.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.787704e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
117.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.787189e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
118.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.786673e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
119.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.786156e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
120.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.785640e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
121.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.785123e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
122.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.784606e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
123.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.784089e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
124.000000	1.078575e+06	2.012660e+08	5.991420e-02	-1.783571e+00	1.198416e+06	1.468646e+08	4.857735e-02	-1.092836e+05	-3.071642e+04	3.500000e-05	3.557831e+00	1.895700e-22	1.000000e+00
