5.560000e+00	2.277339e+01	-inf	2.277339e+01	-inf
5.570000e+00	2.277597e+01	-inf	2.277597e+01	-inf
5.580000e+00	2.277856e+01	1.986207e+01	2.277908e+01	2.487979e+01
5.590000e+00	2.278114e+01	2.006258e+01	2.278197e+01	2.508440e+01
5.600000e+00	2.278373e+01	2.018310e+01	2.278481e+01	2.520935e+01
5.610000e+00	2.278632e+01	2.027270e+01	2.278765e+01	2.530350e+01
5.620000e+00	2.278891e+01	2.034728e+01	2.279047e+01	2.538276e+01
5.630000e+00	2.279150e+01	2.041150e+01	2.279330e+01	2.545175e+01
5.640000e+00	2.279409e+01	2.046856e+01	2.279614e+01	2.551378e+01
5.650000e+00	2.279669e+01	2.057031e+01	2.279926e+01	2.562511e+01
5.660000e+00	2.279928e+01	2.064990e+01	2.280235e+01	2.571260e+01
5.670000e+00	2.280188e+01	2.071523e+01	2.280542e+01	2.578490e+01
5.680000e+00	2.279915e+01	2.075366e+01	2.280305e+01	2.583394e+01
5.690000e+00	2.279642e+01	2.076742e+01	2.280046e+01	2.585992e+01
5.700000e+00	2.279346e+01	2.079507e+01	2.279779e+01	2.589733e+01
5.710000e+00	2.279041e+01	2.082679e+01	2.279510e+01	2.593807e+01
5.720000e+00	2.278737e+01	2.085891e+01	2.279246e+01	2.597902e+01
5.730000e+00	2.278433e+01	2.089057e+01	2.278985e+01	2.601917e+01
5.740000e+00	2.278130e+01	2.092085e+01	2.278725e+01	2.605761e+01
5.750000e+00	2.277828e+01	2.094436e+01	2.278460e+01	2.609048e+01
5.760000e+00	2.277524e+01	2.095692e+01	2.278179e+01	2.611346e+01
5.770000e+00	2.277218e+01	2.097087e+01	2.277899e+01	2.613752e+01
5.780000e+00	2.276912e+01	2.098748e+01	2.277624e+01	2.616429e+01
5.790000e+00	2.276608e+01	2.100131e+01	2.277348e+01	2.618801e+01
5.800000e+00	2.276301e+01	2.101811e+01	2.277075e+01	2.621462e+01
5.810000e+00	2.275992e+01	2.104218e+01	2.276816e+01	2.625006e+01
5.820000e+00	2.275684e+01	2.109661e+01	2.276623e+01	2.631778e+01
5.830000e+00	2.275376e+01	2.114229e+01	2.276426e+01	2.637526e+01
5.840000e+00	2.275042e+01	2.118328e+01	2.276203e+01	2.642707e+01
5.850000e+00	2.274708e+01	2.122250e+01	2.275986e+01	2.647631e+01
5.860000e+00	2.274094e+01	2.125796e+01	2.275500e+01	2.652127e+01
5.870000e+00	2.273763e+01	2.129161e+01	2.275291e+01	2.656396e+01
5.880000e+00	2.273431e+01	2.132312e+01	2.275084e+01	2.660432e+01
5.890000e+00	2.273098e+01	2.135404e+01	2.274884e+01	2.664371e+01
5.900000e+00	2.272767e+01	2.138243e+01	2.274685e+01	2.668057e+01
5.910000e+00	2.272430e+01	2.140940e+01	2.274484e+01	2.671566e+01
5.920000e+00	2.272096e+01	2.142621e+01	2.274245e+01	2.674207e+01
5.930000e+00	2.271759e+01	2.143633e+01	2.273974e+01	2.676231e+01
5.940000e+00	2.271421e+01	2.144702e+01	2.273708e+01	2.678279e+01
5.950000e+00	2.271082e+01	2.146577e+01	2.273485e+01	2.681264e+01
5.960000e+00	2.270742e+01	2.148807e+01	2.273287e+01	2.684596e+01
5.970000e+00	2.270402e+01	2.151221e+01	2.273108e+01	2.688082e+01
5.980000e+00	2.270058e+01	2.157657e+01	2.273205e+01	2.695635e+01
5.990000e+00	2.269712e+01	2.159415e+01	2.273010e+01	2.698320e+01
6.000000e+00	2.269366e+01	2.161222e+01	2.272825e+01	2.701019e+01
6.010000e+00	2.269020e+01	2.162908e+01	2.272638e+01	2.703564e+01
6.020000e+00	2.268666e+01	2.164538e+01	2.272445e+01	2.706073e+01
6.030000e+00	2.268304e+01	2.166064e+01	2.272244e+01	2.708471e+01
6.040000e+00	2.267939e+01	2.167529e+01	2.272041e+01	2.710792e+01
6.050000e+00	2.267569e+01	2.169032e+01	2.271843e+01	2.713156e+01
6.060000e+00	2.267191e+01	2.169670e+01	2.271562e+01	2.714713e+01
6.070000e+00	2.266806e+01	2.170298e+01	2.271274e+01	2.716289e+01
6.080000e+00	2.266413e+01	2.167837e+01	2.270684e+01	2.715329e+01
6.090000e+00	2.266014e+01	2.168574e+01	2.270392e+01	2.717057e+01
6.100000e+00	2.265603e+01	2.169105e+01	2.270072e+01	2.718580e+01
6.110000e+00	2.265169e+01	2.169772e+01	2.269747e+01	2.720243e+01
6.120000e+00	2.264674e+01	2.170522e+01	2.269379e+01	2.721988e+01
6.130000e+00	2.264172e+01	2.171128e+01	2.268991e+01	2.723602e+01
6.140000e+00	2.263659e+01	2.172042e+01	2.268631e+01	2.725533e+01
6.150000e+00	2.263133e+01	2.172946e+01	2.268262e+01	2.727473e+01
6.160000e+00	2.262595e+01	2.173960e+01	2.267900e+01	2.729515e+01
6.170000e+00	2.262037e+01	2.175169e+01	2.267548e+01	2.731773e+01
6.180000e+00	2.261466e+01	2.176408e+01	2.267197e+01	2.734055e+01
6.190000e+00	2.261629e+01	2.177778e+01	2.267511e+01	2.736462e+01
6.200000e+00	2.261756e+01	2.179349e+01	2.267824e+01	2.739057e+01
6.210000e+00	2.261803e+01	2.180867e+01	2.268065e+01	2.741605e+01
6.220000e+00	2.261827e+01	2.182618e+01	2.268325e+01	2.744362e+01
6.230000e+00	2.261817e+01	2.185879e+01	2.268785e+01	2.748828e+01
6.240000e+00	2.261779e+01	2.189084e+01	2.269243e+01	2.753147e+01
6.250000e+00	2.261709e+01	2.192199e+01	2.269692e+01	2.757318e+01
6.260000e+00	2.261606e+01	2.195085e+01	2.270105e+01	2.761211e+01
6.270000e+00	2.261459e+01	2.197886e+01	2.270497e+01	2.765005e+01
6.280000e+00	2.261279e+01	2.200611e+01	2.270878e+01	2.768686e+01
6.290000e+00	2.261058e+01	2.203125e+01	2.271213e+01	2.772136e+01
6.300000e+00	2.260798e+01	2.205616e+01	2.271541e+01	2.775545e+01
6.310000e+00	2.260494e+01	2.207997e+01	2.271840e+01	2.778843e+01
6.320000e+00	2.259789e+01	2.210841e+01	2.271978e+01	2.782655e+01
6.330000e+00	2.259117e+01	2.213749e+01	2.272209e+01	2.786501e+01
6.340000e+00	2.258389e+01	2.215407e+01	2.272114e+01	2.789209e+01
6.350000e+00	2.257602e+01	2.217226e+01	2.272050e+01	2.792035e+01
6.360000e+00	2.256729e+01	2.219048e+01	2.271956e+01	2.794846e+01
6.370000e+00	2.255765e+01	2.220784e+01	2.271808e+01	2.797567e+01
6.380000e+00	2.254701e+01	2.222413e+01	2.271594e+01	2.800158e+01
6.390000e+00	2.253531e+01	2.224001e+01	2.271332e+01	2.802707e+01
6.400000e+00	2.252384e+01	2.225555e+01	2.271112e+01	2.805211e+01
6.410000e+00	2.251448e+01	2.227011e+01	2.271029e+01	2.807609e+01
6.420000e+00	2.250469e+01	2.228366e+01	2.270912e+01	2.809896e+01
6.430000e+00	2.249421e+01	2.230487e+01	2.271081e+01	2.813200e+01
6.440000e+00	2.248270e+01	2.232775e+01	2.271313e+01	2.816588e+01
6.450000e+00	2.247173e+01	2.234745e+01	2.271505e+01	2.819607e+01
6.460000e+00	2.246029e+01	2.236649e+01	2.271695e+01	2.822522e+01
6.470000e+00	2.244861e+01	2.238310e+01	2.271811e+01	2.825162e+01
6.480000e+00	2.243665e+01	2.239907e+01	2.271930e+01	2.827717e+01
6.490000e+00	2.241617e+01	2.241431e+01	2.271627e+01	2.830180e+01
6.500000e+00	2.239635e+01	2.242834e+01	2.271367e+01	2.832503e+01
6.510000e+00	2.237583e+01	2.244371e+01	2.271213e+01	2.834971e+01
6.520000e+00	2.235482e+01	2.244580e+01	2.270372e+01	2.835952e+01
6.530000e+00	2.233270e+01	2.244685e+01	2.269455e+01	2.836823e+01
6.540000e+00	2.230494e+01	2.243335e+01	2.267491e+01	2.836402e+01
6.550000e+00	2.226295e+01	2.242170e+01	2.265057e+01	2.836181e+01
6.560000e+00	2.221579e+01	2.240839e+01	2.262371e+01	2.835777e+01
6.570000e+00	2.216687e+01	2.239263e+01	2.259529e+01	2.835144e+01
6.580000e+00	2.211546e+01	2.237531e+01	2.256557e+01	2.834371e+01
6.590000e+00	2.206111e+01	2.235555e+01	2.253385e+01	2.833389e+01
6.600000e+00	2.198614e+01	2.234261e+01	2.250100e+01	2.833280e+01
6.610000e+00	2.190541e+01	2.233396e+01	2.247156e+01	2.833644e+01
6.620000e+00	2.183907e+01	2.232313e+01	2.244635e+01	2.833730e+01
6.630000e+00	2.176659e+01	2.232185e+01	2.242853e+01	2.834637e+01
6.640000e+00	2.168866e+01	2.231983e+01	2.241107e+01	2.835433e+01
6.650000e+00	2.157926e+01	2.231747e+01	2.239035e+01	2.836178e+01
6.660000e+00	2.149325e+01	2.233071e+01	2.238966e+01	2.838691e+01
6.670000e+00	2.135794e+01	2.234329e+01	2.238603e+01	2.840991e+01
6.680000e+00	2.130827e+01	2.235339e+01	2.239086e+01	2.842962e+01
6.690000e+00	2.122808e+01	2.236202e+01	2.239280e+01	2.844721e+01
6.700000e+00	2.115618e+01	2.236906e+01	2.239487e+01	2.846260e+01
6.710000e+00	2.108028e+01	2.236774e+01	2.238959e+01	2.847198e+01
6.720000e+00	2.099906e+01	2.236840e+01	2.238657e+01	2.848300e+01
6.730000e+00	2.089813e+01	2.236363e+01	2.237825e+01	2.848666e+01
6.740000e+00	2.076111e+01	2.235361e+01	2.236457e+01	2.848464e+01
6.750000e+00	2.062892e+01	2.234296e+01	2.235127e+01	2.848156e+01
6.760000e+00	2.050059e+01	2.232804e+01	2.233446e+01	2.847493e+01
6.770000e+00	2.016683e+01	2.229804e+01	2.230124e+01	2.845462e+01
6.780000e+00	2.009931e+01	2.226671e+01	2.226966e+01	2.843253e+01
6.790000e+00	2.001892e+01	2.222930e+01	2.223197e+01	2.840304e+01
6.800000e+00	1.990684e+01	2.218334e+01	2.218563e+01	2.836429e+01
6.810000e+00	1.972576e+01	2.213461e+01	2.213630e+01	2.832279e+01
6.820000e+00	1.924235e+01	2.206424e+01	2.206490e+01	2.826120e+01
6.830000e+00	1.909995e+01	2.197922e+01	2.197979e+01	2.818651e+01
6.840000e+00	1.886039e+01	2.191807e+01	2.191845e+01	2.813377e+01
6.850000e+00	1.867954e+01	2.185596e+01	2.185625e+01	2.808121e+01
6.860000e+00	1.830615e+01	2.178586e+01	2.178600e+01	2.802100e+01
6.870000e+00	-inf	2.168667e+01	2.168667e+01	2.793301e+01
6.880000e+00	-inf	2.159857e+01	2.159857e+01	2.785700e+01
6.890000e+00	-inf	2.147921e+01	2.147921e+01	2.775178e+01
6.900000e+00	-inf	2.140896e+01	2.140896e+01	2.768850e+01
6.910000e+00	-inf	2.133345e+01	2.133345e+01	2.762108e+01
6.920000e+00	-inf	2.126638e+01	2.126638e+01	2.756137e+01
6.930000e+00	-inf	2.120303e+01	2.120303e+01	2.750579e+01
6.940000e+00	-inf	2.112795e+01	2.112795e+01	2.743752e+01
6.950000e+00	-inf	2.103585e+01	2.103585e+01	2.735218e+01
6.960000e+00	-inf	2.090032e+01	2.090032e+01	2.722472e+01
6.970000e+00	-inf	2.076977e+01	2.076977e+01	2.710034e+01
6.980000e+00	-inf	2.065277e+01	2.065277e+01	2.699018e+01
6.990000e+00	-inf	2.028627e+01	2.028627e+01	2.664770e+01
7.000000e+00	-inf	2.022478e+01	2.022478e+01	2.659035e+01
7.010000e+00	-inf	2.014745e+01	2.014745e+01	2.651759e+01
7.020000e+00	-inf	2.004588e+01	2.004588e+01	2.642040e+01
7.030000e+00	-inf	1.988498e+01	1.988498e+01	2.626484e+01
7.040000e+00	-inf	1.937099e+01	1.937099e+01	2.577107e+01
7.050000e+00	-inf	1.924109e+01	1.924109e+01	2.564752e+01
7.060000e+00	-inf	1.902485e+01	1.902485e+01	2.544131e+01
7.070000e+00	-inf	1.882837e+01	1.882837e+01	2.525089e+01
7.080000e+00	-inf	1.850466e+01	1.850466e+01	2.493943e+01
7.090000e+00	-inf	-inf	-inf	-inf
7.100000e+00	-inf	-inf	-inf	-inf
7.110000e+00	-inf	-inf	-inf	-inf
7.120000e+00	-inf	-inf	-inf	-inf
7.130000e+00	-inf	-inf	-inf	-inf
7.140000e+00	-inf	-inf	-inf	-inf
7.150000e+00	-inf	-inf	-inf	-inf
7.160000e+00	-inf	-inf	-inf	-inf
7.170000e+00	-inf	-inf	-inf	-inf
7.180000e+00	-inf	-inf	-inf	-inf
7.190000e+00	-inf	-inf	-inf	-inf
7.200000e+00	-inf	-inf	-inf	-inf
7.210000e+00	-inf	-inf	-inf	-inf
7.220000e+00	-inf	-inf	-inf	-inf
7.230000e+00	-inf	-inf	-inf	-inf
7.240000e+00	-inf	-inf	-inf	-inf
7.250000e+00	-inf	-inf	-inf	-inf
7.260000e+00	-inf	-inf	-inf	-inf
7.270000e+00	-inf	-inf	-inf	-inf
7.280000e+00	-inf	-inf	-inf	-inf
7.290000e+00	-inf	-inf	-inf	-inf
7.300000e+00	-inf	-inf	-inf	-inf
7.310000e+00	-inf	-inf	-inf	-inf
7.320000e+00	-inf	-inf	-inf	-inf
7.330000e+00	-inf	-inf	-inf	-inf
7.340000e+00	-inf	-inf	-inf	-inf
7.350000e+00	-inf	-inf	-inf	-inf
7.360000e+00	-inf	-inf	-inf	-inf
7.370000e+00	-inf	-inf	-inf	-inf
7.380000e+00	-inf	-inf	-inf	-inf
7.390000e+00	-inf	-inf	-inf	-inf
7.400000e+00	-inf	-inf	-inf	-inf
7.410000e+00	-inf	-inf	-inf	-inf
7.420000e+00	-inf	-inf	-inf	-inf
7.430000e+00	-inf	-inf	-inf	-inf
7.440000e+00	-inf	-inf	-inf	-inf
7.450000e+00	-inf	-inf	-inf	-inf
7.460000e+00	-inf	-inf	-inf	-inf
7.470000e+00	-inf	-inf	-inf	-inf
7.480000e+00	-inf	-inf	-inf	-inf
7.490000e+00	-inf	-inf	-inf	-inf
7.500000e+00	-inf	-inf	-inf	-inf
7.510000e+00	-inf	-inf	-inf	-inf
7.520000e+00	-inf	-inf	-inf	-inf
7.530000e+00	-inf	-inf	-inf	-inf
7.540000e+00	-inf	-inf	-inf	-inf
7.550000e+00	-inf	-inf	-inf	-inf
7.560000e+00	-inf	-inf	-inf	-inf
7.570000e+00	-inf	-inf	-inf	-inf
7.580000e+00	-inf	-inf	-inf	-inf
7.590000e+00	-inf	-inf	-inf	-inf
7.600000e+00	-inf	-inf	-inf	-inf
7.610000e+00	-inf	-inf	-inf	-inf
7.620000e+00	-inf	-inf	-inf	-inf
7.630000e+00	-inf	-inf	-inf	-inf
7.640000e+00	-inf	-inf	-inf	-inf
7.650000e+00	-inf	-inf	-inf	-inf
7.660000e+00	-inf	-inf	-inf	-inf
7.670000e+00	-inf	-inf	-inf	-inf
7.680000e+00	-inf	-inf	-inf	-inf
7.690000e+00	-inf	-inf	-inf	-inf
7.700000e+00	-inf	-inf	-inf	-inf
7.710000e+00	-inf	-inf	-inf	-inf
7.720000e+00	-inf	-inf	-inf	-inf
7.730000e+00	-inf	-inf	-inf	-inf
7.740000e+00	-inf	-inf	-inf	-inf
7.750000e+00	-inf	-inf	-inf	-inf
7.760000e+00	-inf	-inf	-inf	-inf
7.770000e+00	-inf	-inf	-inf	-inf
7.780000e+00	-inf	-inf	-inf	-inf
7.790000e+00	-inf	-inf	-inf	-inf
7.800000e+00	-inf	-inf	-inf	-inf
7.810000e+00	-inf	-inf	-inf	-inf
7.820000e+00	-inf	-inf	-inf	-inf
7.830000e+00	-inf	-inf	-inf	-inf
7.840000e+00	-inf	-inf	-inf	-inf
7.850000e+00	-inf	-inf	-inf	-inf
7.860000e+00	-inf	-inf	-inf	-inf
7.870000e+00	-inf	-inf	-inf	-inf
7.880000e+00	-inf	-inf	-inf	-inf
7.890000e+00	-inf	-inf	-inf	-inf
7.900000e+00	-inf	-inf	-inf	-inf
7.910000e+00	-inf	-inf	-inf	-inf
7.920000e+00	-inf	-inf	-inf	-inf
7.930000e+00	-inf	-inf	-inf	-inf
7.940000e+00	-inf	-inf	-inf	-inf
7.950000e+00	-inf	-inf	-inf	-inf
7.960000e+00	-inf	-inf	-inf	-inf
7.970000e+00	-inf	-inf	-inf	-inf
7.980000e+00	-inf	-inf	-inf	-inf
7.990000e+00	-inf	-inf	-inf	-inf
8.000000e+00	-inf	-inf	-inf	-inf
8.010000e+00	-inf	-inf	-inf	-inf
8.020000e+00	-inf	-inf	-inf	-inf
8.030000e+00	-inf	-inf	-inf	-inf
8.040000e+00	-inf	-inf	-inf	-inf
8.050000e+00	-inf	-inf	-inf	-inf
8.060000e+00	-inf	-inf	-inf	-inf
8.070000e+00	-inf	-inf	-inf	-inf
8.080000e+00	-inf	-inf	-inf	-inf
8.090000e+00	-inf	-inf	-inf	-inf
8.100000e+00	-inf	-inf	-inf	-inf
8.110000e+00	-inf	-inf	-inf	-inf
8.120000e+00	-inf	-inf	-inf	-inf
8.130000e+00	-inf	-inf	-inf	-inf
8.140000e+00	-inf	-inf	-inf	-inf
8.150000e+00	-inf	-inf	-inf	-inf
8.160000e+00	-inf	-inf	-inf	-inf
8.170000e+00	-inf	-inf	-inf	-inf
8.180000e+00	-inf	-inf	-inf	-inf
8.190000e+00	-inf	-inf	-inf	-inf
8.200000e+00	-inf	-inf	-inf	-inf
8.210000e+00	-inf	-inf	-inf	-inf
8.220000e+00	-inf	-inf	-inf	-inf
8.230000e+00	-inf	-inf	-inf	-inf
8.240000e+00	-inf	-inf	-inf	-inf
8.250000e+00	-inf	-inf	-inf	-inf
8.260000e+00	-inf	-inf	-inf	-inf
8.270000e+00	-inf	-inf	-inf	-inf
8.280000e+00	-inf	-inf	-inf	-inf
8.290000e+00	-inf	-inf	-inf	-inf
8.300000e+00	-inf	-inf	-inf	-inf
8.310000e+00	-inf	-inf	-inf	-inf
8.320000e+00	-inf	-inf	-inf	-inf
