5.610000e+00	2.187865e+01	-inf	2.187865e+01	-inf
5.620000e+00	2.188052e+01	1.995676e+01	2.188567e+01	2.501314e+01
5.630000e+00	2.188242e+01	2.014714e+01	2.189034e+01	2.520787e+01
5.640000e+00	2.188427e+01	2.026203e+01	2.189451e+01	2.532713e+01
5.650000e+00	2.188611e+01	2.034641e+01	2.189847e+01	2.541603e+01
5.660000e+00	2.188795e+01	2.041543e+01	2.190234e+01	2.548969e+01
5.670000e+00	2.188974e+01	2.047508e+01	2.190614e+01	2.555410e+01
5.680000e+00	2.188592e+01	2.052837e+01	2.190458e+01	2.561233e+01
5.690000e+00	2.188212e+01	2.057588e+01	2.190306e+01	2.566486e+01
5.700000e+00	2.187828e+01	2.062085e+01	2.190164e+01	2.571508e+01
5.710000e+00	2.187440e+01	2.066219e+01	2.190026e+01	2.576181e+01
5.720000e+00	2.187049e+01	2.066834e+01	2.189694e+01	2.577905e+01
5.730000e+00	2.186661e+01	2.064133e+01	2.189172e+01	2.576512e+01
5.740000e+00	2.186269e+01	2.064104e+01	2.188801e+01	2.577610e+01
5.750000e+00	2.185874e+01	2.064789e+01	2.188468e+01	2.579349e+01
5.760000e+00	2.185476e+01	2.065918e+01	2.188160e+01	2.581518e+01
5.770000e+00	2.185075e+01	2.066954e+01	2.187846e+01	2.583565e+01
5.780000e+00	2.184676e+01	2.068361e+01	2.187561e+01	2.586010e+01
5.790000e+00	2.184268e+01	2.069594e+01	2.187261e+01	2.588227e+01
5.800000e+00	2.183856e+01	2.071071e+01	2.186977e+01	2.590728e+01
5.810000e+00	2.183447e+01	2.072480e+01	2.186696e+01	2.593129e+01
5.820000e+00	2.183026e+01	2.073897e+01	2.186410e+01	2.595551e+01
5.830000e+00	2.182599e+01	2.075237e+01	2.186118e+01	2.597879e+01
5.840000e+00	2.182169e+01	2.076812e+01	2.185848e+01	2.600454e+01
5.850000e+00	2.181717e+01	2.078100e+01	2.185539e+01	2.602749e+01
5.860000e+00	2.174594e+01	2.079442e+01	2.179197e+01	2.605081e+01
5.870000e+00	2.173433e+01	2.080834e+01	2.178300e+01	2.607454e+01
5.880000e+00	2.173004e+01	2.082260e+01	2.178071e+01	2.609877e+01
5.890000e+00	2.172564e+01	2.083492e+01	2.177818e+01	2.612127e+01
5.900000e+00	2.172113e+01	2.084720e+01	2.177562e+01	2.614328e+01
5.910000e+00	2.171668e+01	2.085967e+01	2.177320e+01	2.616578e+01
5.920000e+00	2.171221e+01	2.087261e+01	2.177089e+01	2.618887e+01
5.930000e+00	2.170762e+01	2.088464e+01	2.176844e+01	2.621056e+01
5.940000e+00	2.170310e+01	2.089682e+01	2.176614e+01	2.623279e+01
5.950000e+00	2.169846e+01	2.090816e+01	2.176369e+01	2.625390e+01
5.960000e+00	2.169379e+01	2.092002e+01	2.176137e+01	2.627597e+01
5.970000e+00	2.168910e+01	2.093419e+01	2.175944e+01	2.630037e+01
5.980000e+00	2.168437e+01	2.127763e+01	2.182800e+01	2.666325e+01
5.990000e+00	2.167961e+01	2.128158e+01	2.182571e+01	2.667161e+01
6.000000e+00	2.167471e+01	2.128531e+01	2.182330e+01	2.667991e+01
6.010000e+00	2.166978e+01	2.128873e+01	2.182080e+01	2.668813e+01
6.020000e+00	2.166471e+01	2.129268e+01	2.181840e+01	2.669691e+01
6.030000e+00	2.165959e+01	2.129568e+01	2.181572e+01	2.670493e+01
6.040000e+00	2.165422e+01	2.129844e+01	2.181282e+01	2.671282e+01
6.050000e+00	2.164868e+01	2.130253e+01	2.181024e+01	2.672226e+01
6.060000e+00	2.164296e+01	2.130547e+01	2.180724e+01	2.673078e+01
6.070000e+00	2.163706e+01	2.130689e+01	2.180365e+01	2.673780e+01
6.080000e+00	2.163097e+01	2.105960e+01	2.173419e+01	2.653056e+01
6.090000e+00	2.162454e+01	2.101970e+01	2.172090e+01	2.650484e+01
6.100000e+00	2.161801e+01	2.102588e+01	2.171693e+01	2.652098e+01
6.110000e+00	2.161112e+01	2.103182e+01	2.171268e+01	2.653666e+01
6.120000e+00	2.160410e+01	2.103904e+01	2.170867e+01	2.655383e+01
6.130000e+00	2.159668e+01	2.104585e+01	2.170433e+01	2.657052e+01
6.140000e+00	2.158897e+01	2.105408e+01	2.170017e+01	2.658915e+01
6.150000e+00	2.158094e+01	2.106323e+01	2.169608e+01	2.660860e+01
6.160000e+00	2.157257e+01	2.107230e+01	2.169184e+01	2.662804e+01
6.170000e+00	2.156384e+01	2.108583e+01	2.168856e+01	2.665175e+01
6.180000e+00	2.155472e+01	2.109724e+01	2.168465e+01	2.667356e+01
6.190000e+00	2.155267e+01	2.111136e+01	2.168684e+01	2.669811e+01
6.200000e+00	2.154995e+01	2.112657e+01	2.168896e+01	2.672356e+01
6.210000e+00	2.154684e+01	2.113992e+01	2.169042e+01	2.674711e+01
6.220000e+00	2.154313e+01	2.115697e+01	2.169265e+01	2.677418e+01
6.230000e+00	2.153876e+01	2.117370e+01	2.169454e+01	2.680080e+01
6.240000e+00	2.153388e+01	2.119114e+01	2.169651e+01	2.682841e+01
6.250000e+00	2.152803e+01	2.120815e+01	2.169793e+01	2.685515e+01
6.260000e+00	2.152156e+01	2.122350e+01	2.169864e+01	2.688045e+01
6.270000e+00	2.151417e+01	2.123966e+01	2.169928e+01	2.690668e+01
6.280000e+00	2.150603e+01	2.125654e+01	2.169999e+01	2.693341e+01
6.290000e+00	2.149708e+01	2.127082e+01	2.169956e+01	2.695755e+01
6.300000e+00	2.148697e+01	2.128593e+01	2.169901e+01	2.698255e+01
6.310000e+00	2.147587e+01	2.130068e+01	2.169808e+01	2.700718e+01
6.320000e+00	2.146337e+01	2.131401e+01	2.169611e+01	2.703031e+01
6.330000e+00	2.144999e+01	2.132712e+01	2.169391e+01	2.705345e+01
6.340000e+00	2.143530e+01	2.134081e+01	2.169165e+01	2.707706e+01
6.350000e+00	2.141918e+01	2.135240e+01	2.168810e+01	2.709852e+01
6.360000e+00	2.140148e+01	2.136456e+01	2.168444e+01	2.712049e+01
6.370000e+00	2.138246e+01	2.137554e+01	2.168004e+01	2.714145e+01
6.380000e+00	2.136154e+01	2.138539e+01	2.167466e+01	2.716116e+01
6.390000e+00	2.133953e+01	2.139507e+01	2.166922e+01	2.718067e+01
6.400000e+00	2.131587e+01	2.140359e+01	2.166297e+01	2.719900e+01
6.410000e+00	2.129101e+01	2.141194e+01	2.165670e+01	2.721713e+01
6.420000e+00	2.126362e+01	2.141913e+01	2.164933e+01	2.723413e+01
6.430000e+00	2.123553e+01	2.142520e+01	2.164167e+01	2.725004e+01
6.440000e+00	2.120456e+01	2.143106e+01	2.163345e+01	2.726574e+01
6.450000e+00	2.117203e+01	2.143501e+01	2.162416e+01	2.727948e+01
6.460000e+00	2.113798e+01	2.143864e+01	2.161485e+01	2.729282e+01
6.470000e+00	2.110085e+01	2.144118e+01	2.160456e+01	2.730509e+01
6.480000e+00	2.106360e+01	2.144187e+01	2.159371e+01	2.731542e+01
6.490000e+00	2.102314e+01	2.144135e+01	2.158178e+01	2.732466e+01
6.500000e+00	2.098157e+01	2.143966e+01	2.156943e+01	2.733262e+01
6.510000e+00	2.093774e+01	2.143594e+01	2.155570e+01	2.733860e+01
6.520000e+00	2.089295e+01	2.143100e+01	2.154149e+01	2.734311e+01
6.530000e+00	2.084744e+01	2.142397e+01	2.152611e+01	2.734555e+01
6.540000e+00	2.079813e+01	2.141385e+01	2.150806e+01	2.734500e+01
6.550000e+00	2.074997e+01	2.140383e+01	2.149087e+01	2.734455e+01
6.560000e+00	2.069523e+01	2.139068e+01	2.147045e+01	2.734082e+01
6.570000e+00	2.064077e+01	2.137581e+01	2.144918e+01	2.733543e+01
6.580000e+00	2.058694e+01	2.135908e+01	2.142689e+01	2.732828e+01
6.590000e+00	2.053184e+01	2.134117e+01	2.140380e+01	2.732005e+01
6.600000e+00	2.047546e+01	2.132031e+01	2.137834e+01	2.730886e+01
6.610000e+00	2.041783e+01	2.129796e+01	2.135173e+01	2.729634e+01
6.620000e+00	2.036196e+01	2.127443e+01	2.132455e+01	2.728240e+01
6.630000e+00	2.030539e+01	2.124934e+01	2.129614e+01	2.726698e+01
6.640000e+00	2.024830e+01	2.122378e+01	2.126746e+01	2.725105e+01
6.650000e+00	2.019092e+01	2.119472e+01	2.123577e+01	2.723150e+01
6.660000e+00	2.013348e+01	2.116480e+01	2.120344e+01	2.721123e+01
6.670000e+00	2.007630e+01	2.113327e+01	2.116978e+01	2.718929e+01
6.680000e+00	2.001977e+01	2.109974e+01	2.113445e+01	2.716547e+01
6.690000e+00	1.995959e+01	2.106466e+01	2.109749e+01	2.713992e+01
6.700000e+00	1.990547e+01	2.102585e+01	2.105758e+01	2.711091e+01
6.710000e+00	1.984816e+01	2.098701e+01	2.101746e+01	2.708155e+01
6.720000e+00	1.979306e+01	2.094425e+01	2.097388e+01	2.704845e+01
6.730000e+00	1.974080e+01	2.090071e+01	2.092976e+01	2.701472e+01
6.740000e+00	1.968587e+01	2.085688e+01	2.088523e+01	2.698056e+01
6.750000e+00	1.963466e+01	2.081073e+01	2.083876e+01	2.694418e+01
6.760000e+00	1.958807e+01	2.076295e+01	2.079106e+01	2.690606e+01
6.770000e+00	1.953941e+01	2.071437e+01	2.074247e+01	2.686718e+01
6.780000e+00	1.948884e+01	2.066166e+01	2.068989e+01	2.682420e+01
6.790000e+00	1.943559e+01	2.060912e+01	2.063731e+01	2.678110e+01
6.800000e+00	1.937995e+01	2.055549e+01	2.058355e+01	2.673731e+01
6.810000e+00	1.931201e+01	2.050276e+01	2.052989e+01	2.669401e+01
6.820000e+00	1.923881e+01	2.044357e+01	2.046987e+01	2.664505e+01
6.830000e+00	1.914912e+01	2.038917e+01	2.041346e+01	2.660017e+01
6.840000e+00	1.904843e+01	2.033050e+01	2.035261e+01	2.655169e+01
6.850000e+00	1.891755e+01	2.027373e+01	2.029244e+01	2.650472e+01
6.860000e+00	1.872345e+01	2.021523e+01	2.022900e+01	2.645553e+01
6.870000e+00	1.839235e+01	2.015145e+01	2.015895e+01	2.640222e+01
6.880000e+00	-inf	2.009365e+01	2.009365e+01	2.635454e+01
6.890000e+00	-inf	2.003104e+01	2.003104e+01	2.630165e+01
6.900000e+00	-inf	1.997313e+01	1.997313e+01	2.625405e+01
6.910000e+00	-inf	1.991067e+01	1.991067e+01	2.620273e+01
6.920000e+00	-inf	1.986226e+01	1.986226e+01	2.616532e+01
6.930000e+00	-inf	1.981093e+01	1.981093e+01	2.612557e+01
6.940000e+00	-inf	1.976435e+01	1.976435e+01	2.609059e+01
6.950000e+00	-inf	1.972751e+01	1.972751e+01	2.606495e+01
6.960000e+00	-inf	1.969258e+01	1.969258e+01	2.604149e+01
6.970000e+00	-inf	1.966426e+01	1.966426e+01	2.602390e+01
6.980000e+00	-inf	1.964168e+01	1.964168e+01	2.601271e+01
6.990000e+00	-inf	1.964386e+01	1.964386e+01	2.602704e+01
7.000000e+00	-inf	1.959534e+01	1.959534e+01	2.598415e+01
7.010000e+00	-inf	1.954460e+01	1.954460e+01	2.593883e+01
7.020000e+00	-inf	1.949146e+01	1.949146e+01	2.589084e+01
7.030000e+00	-inf	1.942564e+01	1.942564e+01	2.583053e+01
7.040000e+00	-inf	1.935574e+01	1.935574e+01	2.576576e+01
7.050000e+00	-inf	1.927985e+01	1.927985e+01	2.569459e+01
7.060000e+00	-inf	1.917168e+01	1.917168e+01	2.559247e+01
7.070000e+00	-inf	1.904714e+01	1.904714e+01	2.547378e+01
7.080000e+00	-inf	1.887631e+01	1.887631e+01	2.531036e+01
7.090000e+00	-inf	1.858525e+01	1.858525e+01	2.503002e+01
7.100000e+00	-inf	-inf	-inf	-inf
7.110000e+00	-inf	-inf	-inf	-inf
7.120000e+00	-inf	-inf	-inf	-inf
7.130000e+00	-inf	-inf	-inf	-inf
7.140000e+00	-inf	-inf	-inf	-inf
7.150000e+00	-inf	-inf	-inf	-inf
7.160000e+00	-inf	-inf	-inf	-inf
7.170000e+00	-inf	-inf	-inf	-inf
7.180000e+00	-inf	-inf	-inf	-inf
7.190000e+00	-inf	-inf	-inf	-inf
7.200000e+00	-inf	-inf	-inf	-inf
7.210000e+00	-inf	-inf	-inf	-inf
7.220000e+00	-inf	-inf	-inf	-inf
7.230000e+00	-inf	-inf	-inf	-inf
7.240000e+00	-inf	-inf	-inf	-inf
7.250000e+00	-inf	-inf	-inf	-inf
7.260000e+00	-inf	-inf	-inf	-inf
7.270000e+00	-inf	-inf	-inf	-inf
7.280000e+00	-inf	-inf	-inf	-inf
7.290000e+00	-inf	-inf	-inf	-inf
7.300000e+00	-inf	-inf	-inf	-inf
7.310000e+00	-inf	-inf	-inf	-inf
7.320000e+00	-inf	-inf	-inf	-inf
7.330000e+00	-inf	-inf	-inf	-inf
7.340000e+00	-inf	-inf	-inf	-inf
7.350000e+00	-inf	-inf	-inf	-inf
7.360000e+00	-inf	-inf	-inf	-inf
7.370000e+00	-inf	-inf	-inf	-inf
7.380000e+00	-inf	-inf	-inf	-inf
7.390000e+00	-inf	-inf	-inf	-inf
7.400000e+00	-inf	-inf	-inf	-inf
7.410000e+00	-inf	-inf	-inf	-inf
7.420000e+00	-inf	-inf	-inf	-inf
7.430000e+00	-inf	-inf	-inf	-inf
7.440000e+00	-inf	-inf	-inf	-inf
7.450000e+00	-inf	-inf	-inf	-inf
7.460000e+00	-inf	-inf	-inf	-inf
7.470000e+00	-inf	-inf	-inf	-inf
7.480000e+00	-inf	-inf	-inf	-inf
7.490000e+00	-inf	-inf	-inf	-inf
7.500000e+00	-inf	-inf	-inf	-inf
7.510000e+00	-inf	-inf	-inf	-inf
7.520000e+00	-inf	-inf	-inf	-inf
7.530000e+00	-inf	-inf	-inf	-inf
7.540000e+00	-inf	-inf	-inf	-inf
7.550000e+00	-inf	-inf	-inf	-inf
7.560000e+00	-inf	-inf	-inf	-inf
7.570000e+00	-inf	-inf	-inf	-inf
7.580000e+00	-inf	-inf	-inf	-inf
7.590000e+00	-inf	-inf	-inf	-inf
7.600000e+00	-inf	-inf	-inf	-inf
7.610000e+00	-inf	-inf	-inf	-inf
7.620000e+00	-inf	-inf	-inf	-inf
7.630000e+00	-inf	-inf	-inf	-inf
7.640000e+00	-inf	-inf	-inf	-inf
7.650000e+00	-inf	-inf	-inf	-inf
7.660000e+00	-inf	-inf	-inf	-inf
7.670000e+00	-inf	-inf	-inf	-inf
7.680000e+00	-inf	-inf	-inf	-inf
7.690000e+00	-inf	-inf	-inf	-inf
7.700000e+00	-inf	-inf	-inf	-inf
7.710000e+00	-inf	-inf	-inf	-inf
7.720000e+00	-inf	-inf	-inf	-inf
7.730000e+00	-inf	-inf	-inf	-inf
7.740000e+00	-inf	-inf	-inf	-inf
7.750000e+00	-inf	-inf	-inf	-inf
7.760000e+00	-inf	-inf	-inf	-inf
7.770000e+00	-inf	-inf	-inf	-inf
7.780000e+00	-inf	-inf	-inf	-inf
7.790000e+00	-inf	-inf	-inf	-inf
7.800000e+00	-inf	-inf	-inf	-inf
7.810000e+00	-inf	-inf	-inf	-inf
7.820000e+00	-inf	-inf	-inf	-inf
7.830000e+00	-inf	-inf	-inf	-inf
7.840000e+00	-inf	-inf	-inf	-inf
7.850000e+00	-inf	-inf	-inf	-inf
7.860000e+00	-inf	-inf	-inf	-inf
7.870000e+00	-inf	-inf	-inf	-inf
7.880000e+00	-inf	-inf	-inf	-inf
7.890000e+00	-inf	-inf	-inf	-inf
7.900000e+00	-inf	-inf	-inf	-inf
7.910000e+00	-inf	-inf	-inf	-inf
7.920000e+00	-inf	-inf	-inf	-inf
7.930000e+00	-inf	-inf	-inf	-inf
7.940000e+00	-inf	-inf	-inf	-inf
7.950000e+00	-inf	-inf	-inf	-inf
7.960000e+00	-inf	-inf	-inf	-inf
7.970000e+00	-inf	-inf	-inf	-inf
7.980000e+00	-inf	-inf	-inf	-inf
7.990000e+00	-inf	-inf	-inf	-inf
8.000000e+00	-inf	-inf	-inf	-inf
8.010000e+00	-inf	-inf	-inf	-inf
8.020000e+00	-inf	-inf	-inf	-inf
8.030000e+00	-inf	-inf	-inf	-inf
8.040000e+00	-inf	-inf	-inf	-inf
8.050000e+00	-inf	-inf	-inf	-inf
8.060000e+00	-inf	-inf	-inf	-inf
8.070000e+00	-inf	-inf	-inf	-inf
8.080000e+00	-inf	-inf	-inf	-inf
8.090000e+00	-inf	-inf	-inf	-inf
8.100000e+00	-inf	-inf	-inf	-inf
8.110000e+00	-inf	-inf	-inf	-inf
8.120000e+00	-inf	-inf	-inf	-inf
8.130000e+00	-inf	-inf	-inf	-inf
8.140000e+00	-inf	-inf	-inf	-inf
8.150000e+00	-inf	-inf	-inf	-inf
8.160000e+00	-inf	-inf	-inf	-inf
8.170000e+00	-inf	-inf	-inf	-inf
8.180000e+00	-inf	-inf	-inf	-inf
8.190000e+00	-inf	-inf	-inf	-inf
8.200000e+00	-inf	-inf	-inf	-inf
8.210000e+00	-inf	-inf	-inf	-inf
8.220000e+00	-inf	-inf	-inf	-inf
8.230000e+00	-inf	-inf	-inf	-inf
8.240000e+00	-inf	-inf	-inf	-inf
8.250000e+00	-inf	-inf	-inf	-inf
8.260000e+00	-inf	-inf	-inf	-inf
8.270000e+00	-inf	-inf	-inf	-inf
8.280000e+00	-inf	-inf	-inf	-inf
8.290000e+00	-inf	-inf	-inf	-inf
8.300000e+00	-inf	-inf	-inf	-inf
8.310000e+00	-inf	-inf	-inf	-inf
8.320000e+00	-inf	-inf	-inf	-inf
8.330000e+00	-inf	-inf	-inf	-inf
